id,SalePrice
2745,146218.5483870968
2746,142544.75806451612
2747,127997.58064516129
2748,155382.17741935485
2749,138166.12903225806
2750,135022.98387096773
2751,133262.75806451612
2752,124011.29032258065
2753,222291.11290322582
2754,139716.12903225806
2755,238423.0806451613
2756,124871.7741935484
2757,107022.17741935483
2758,100873.98387096774
2759,107476.20967741935
2760,149883.06451612903
2761,139585.48387096773
2762,143171.7741935484
2763,139447.17741935485
2764,169423.46774193548
2765,162927.01612903227
2766,225936.29032258064
2767,134483.40322580645
2768,92199.19354838709
2769,136806.53225806452
2770,139968.5483870968
2771,142574.85483870967
2772,122079.56451612903
2773,108538.70967741935
2774,155333.46774193548
2775,131822.8064516129
2776,137510.06451612903
2777,134754.83870967742
2778,143347.37096774194
2779,118581.17741935483
2780,164550.8064516129
2781,107919.35483870968
2782,103468.29032258065
2783,110779.83870967742
2784,115664.2258064516
2785,123055.64516129032
2786,133874.1935483871
2787,94062.5
2788,111824.19354838709
2789,102895.16129032258
2790,168242.32258064515
2791,103416.04838709677
2792,121538.70967741935
2793,77233.87096774194
2794,158212.6935483871
2795,106042.40322580645
2796,124175.0
2797,112933.58064516129
2798,175579.67741935485
2799,125087.09677419355
2800,118658.62903225806
2801,90146.7741935484
2802,116354.64516129032
2803,136309.67741935485
2804,170935.7258064516
2805,146874.43548387097
2806,113632.25806451614
2807,118708.33870967742
2808,146830.64516129033
2809,153785.2741935484
2810,138729.5806451613
2811,135246.7741935484
2812,158427.4193548387
2813,151275.16129032258
2814,202709.48387096773
2815,185934.64516129033
2816,107939.24193548386
2817,195239.51612903227
2818,158269.75806451612
2819,132614.62903225806
2820,190914.8924731183
2821,150768.5483870968
2822,115075.59677419355
2823,188603.85483870967
2824,230241.7258064516
2825,175323.98387096773
2826,140874.06451612903
2827,137828.51612903227
2828,136885.0806451613
2829,223612.90322580645
2830,220272.16129032258
2831,245143.11290322582
2832,195007.5483870968
2833,247955.14516129033
2834,283226.9032258064
2835,212041.11290322582
2836,221575.5
2837,192348.3064516129
2838,168708.06451612903
2839,150450.0
2840,188297.3064516129
2841,194557.03225806452
2842,200404.03225806452
2843,220425.46774193548
2844,150624.1935483871
2845,154493.5483870968
2846,121986.54838709677
2847,204906.4516129032
2848,198462.09677419355
2849,202323.51612903227
2850,203520.56451612903
2851,265582.46774193546
2852,216670.96774193548
2853,236646.38709677418
2854,228004.2741935484
2855,138076.07526881722
2856,201194.75806451612
2857,204428.2258064516
2858,191016.93548387097
2859,188623.67741935485
2860,146461.88709677418
2861,127035.48387096774
2862,132612.90322580645
2863,211109.35483870967
2864,123903.2258064516
2865,239400.17741935485
2866,147486.0483870968
2867,140043.14516129033
2868,113030.96774193548
2869,125775.80645161291
2870,130859.67741935483
2871,151180.46774193548
2872,108054.62903225806
2873,86199.66129032258
2874,112668.6129032258
2875,135508.90322580645
2876,120766.67741935483
2877,153546.7741935484
2878,152956.62903225806
2879,148860.0806451613
2880,134344.7741935484
2881,116530.12903225806
2882,153114.90322580645
2883,170006.4516129032
2884,190958.06451612903
2885,180141.09677419355
2886,164462.09677419355
2887,180783.06451612903
2888,113092.0
2889,123241.93548387097
2890,70617.74193548386
2891,99976.6129032258
2892,138629.66129032258
2893,76974.19354838709
2894,111045.96774193548
2895,74479.83870967742
2896,318255.53225806454
2897,282637.0967741936
2898,196023.85483870967
2899,171414.59677419355
2900,225625.98387096773
2901,158333.06451612903
2902,191474.03225806452
2903,183329.59677419355
2904,316601.03225806454
2905,330831.51612903224
2906,119515.82258064517
2907,216910.37096774194
2908,124141.12903225806
2909,124187.09677419355
2910,153820.85483870967
2911,85408.06451612903
2912,98996.29032258065
2913,155753.75806451612
2914,97908.06451612903
2915,92116.12903225806
2916,90172.58064516129
2917,97572.17741935483
2918,145225.8064516129
2919,120430.64516129032
