id,SalePrice
2736,132362.1197435803
2737,145926.64968322535
2738,118892.51938364859
2739,159482.22419285614
2740,156378.29932733785
2741,136232.53330100162
2742,142898.56829032733
2743,147480.252456966
2744,142992.34434149458
2745,138449.72349973128
2746,131702.56753619428
2747,125740.35155095562
2748,165327.7355650242
2749,116430.327647579
2750,127792.64299282008
2751,130925.91220290387
2752,115523.50052682798
2753,226697.30930620935
2754,142271.7589035129
2755,181241.23248803924
2756,134391.7452874865
2757,102099.52437772015
2758,102341.64447015818
2759,87695.70698500196
2760,160073.43932845086
2761,163530.2844275973
2762,140992.21548600862
2763,137219.12859976228
2764,170094.3042495808
2765,176116.324352526
2766,245496.86620388948
2767,158347.8400957096
2768,101020.11541426792
2769,137943.7177740693
2770,138499.05716310776
2771,150507.89398152524
2772,121429.06598375825
2773,125349.36005994875
2774,177220.69112210078
2775,142198.69161470726
2776,149203.6752956208
2777,151237.49305608697
2778,154191.04419744332
2779,117491.03765938555
2780,173505.47909115133
2781,120145.72479597504
2782,108013.25354303792
2783,103306.7354695777
2784,116586.91259059514
2785,126458.26095099056
2786,156770.16269284117
2787,81317.6869795873
2788,120507.89328966964
2789,103877.27004954219
2790,210472.382176549
2791,104237.27497522246
2792,127635.29893105249
2793,109959.26173359777
2794,155273.18152120465
2795,111578.6646122982
2796,114654.08540220003
2797,106738.00234974483
2798,188372.0655032174
2799,141922.29841031367
2800,115466.68347607223
2801,93167.28548138242
2802,117609.55641821801
2803,142046.54185423418
2804,175632.3464361417
2805,151915.27960346485
2806,104958.3913766798
2807,109693.09695290173
2808,153158.37073545635
2809,142573.87869796113
2810,130943.05342481683
2811,134834.18380312237
2812,166617.60875561717
2813,145358.41738066496
2814,174832.6586674804
2815,170248.50698567383
2816,106177.3539949696
2817,205058.85736890393
2818,137062.5846966695
2819,130737.46919310867
2820,182663.19569213554
2821,131000.51097765291
2822,112006.11803010093
2823,179909.84679205492
2824,203669.81146840262
2825,168422.40429418802
2826,153973.91073119262
2827,130196.7438659723
2828,146894.362583078
2829,200958.90941648866
2830,183896.35841153213
2831,220334.31321773917
2832,189826.34267001014
2833,197912.62440092617
2834,296094.84096371353
2835,217921.49597909287
2836,223533.64922423396
2837,194819.15821596232
2838,166404.22388861526
2839,143932.3268414582
2840,181945.31249585527
2841,184110.28500991059
2842,203681.0122880511
2843,211580.29050264286
2844,138212.71147169132
2845,149659.6864262769
2846,123242.12323338629
2847,206382.0751739986
2848,181062.31706254682
2849,235720.74759390784
2850,207500.66827007476
2851,288218.9704430331
2852,230048.79661456536
2853,210430.12097928158
2854,230341.2924058924
2855,139192.11456333828
2856,194130.11454045048
2857,204909.81423834918
2858,192899.01071701688
2859,189275.27393312185
2860,151401.02946515812
2861,125853.7997059272
2862,141806.34863060003
2863,202408.031357352
2864,126152.45549933931
2865,237524.2286601343
2866,126013.95760233125
2867,167731.27870076694
2868,99382.51209358934
2869,135772.29040733437
2870,138420.0347327407
2871,165416.3962097854
2872,131900.47950597308
2873,78017.740725513
2874,109315.77095557969
2875,141201.5383301679
2876,124963.24547315425
2877,161058.4420708537
2878,146244.92658663375
2879,166930.16401952342
2880,147423.2090960024
2881,113463.86427079991
2882,150556.06350626244
2883,155581.66239287565
2884,180289.7651211181
2885,173106.75236382382
2886,163739.82272315864
2887,162477.1544780604
2888,112770.94675458285
2889,127855.30969561877
2890,78773.67999838761
2891,88144.7040773363
2892,152788.51843109055
2893,81583.13584885036
2894,123750.54184040891
2895,87675.33986819786
2896,314817.0039084442
2897,277439.34951142076
2898,188850.06640214013
2899,169149.17635067395
2900,263327.07747220923
2901,150713.685890984
2902,176698.7210116067
2903,177102.15922786263
2904,349523.3349093243
2905,333203.1406674806
2906,138091.48230735198
2907,179265.3794623965
2908,118945.96217148469
2909,119280.41868340407
2910,164233.9396203112
2911,86923.17220811808
2912,100351.25331196518
2913,143318.89339882194
2914,99684.28106332084
2915,94509.4077952498
2916,94293.12353830424
2917,99829.31792046803
2918,154825.1898958879
2919,123070.14201955132
