id,SalePrice
2735,146382.51979984035
2736,153986.57219518648
2737,131260.1221588766
2738,200401.53049079527
2739,177238.88776108483
2740,157649.11283386155
2741,159307.28811113624
2742,181316.93737032224
2743,154448.95794272804
2744,146328.3323116293
2745,143154.49427688503
2746,134423.74080937833
2747,168555.1376117588
2748,146919.5411581724
2749,139466.88529249036
2750,145179.90691489363
2751,131211.29375958833
2752,215977.10878555532
2753,177557.66029909212
2754,247025.8991923823
2755,156758.7552570608
2756,117079.0314323349
2757,141601.79062845814
2758,110873.82968820732
2759,172058.54259641745
2760,173309.11356713067
2761,149737.74646804744
2762,146456.47960206983
2763,200122.2917743387
2764,179071.330372749
2765,241693.88643522718
2766,149670.61098300508
2767,126470.0406205988
2768,173694.87677069186
2769,144157.87231841966
2770,160927.5252573123
2771,127632.38605169508
2772,135327.06392488428
2773,157488.72031084952
2774,156583.63950426923
2775,153049.3940233452
2776,146123.0876975819
2777,158772.30248965716
2778,120833.96013624824
2779,158291.2397853164
2780,135489.22162491825
2781,124817.68223036443
2782,131785.87042433728
2783,130342.16235507526
2784,146193.62005652385
2785,150591.8978665245
2786,107315.74714001431
2787,132204.9861134689
2788,119622.63736026232
2789,189379.567041082
2790,128796.2843127547
2791,148435.73950945627
2792,110107.0518255495
2793,159008.2841076279
2794,118395.25432495229
2795,130104.35774027336
2796,119752.46316913769
2797,227910.2110078405
2798,141110.16866291937
2799,120747.01326800711
2800,115489.52073116292
2801,134275.4086525766
2802,145677.32108231483
2803,223111.91291308284
2804,172044.0218731138
2805,120711.64993508249
2806,123542.60300663953
2807,165571.41125242066
2808,162334.6265003333
2809,136114.0178475995
2810,142921.8992528985
2811,182518.9995048665
2812,161255.48966821333
2813,235861.5090515129
2814,238688.10522923904
2815,118154.29712571051
2816,217297.74798174138
2817,155129.44542685227
2818,143611.5411896094
2819,149735.5813724473
2820,169040.73497623357
2821,126396.55707710878
2822,201036.79223410547
2823,225914.20671904084
2824,210883.2114180939
2825,170678.3247329422
2826,140867.19894465824
2827,151346.6605120782
2828,201124.555412517
2829,195672.90517485284
2830,207432.49589274943
2831,178864.5033441162
2832,221932.78486133108
2833,269263.7977135833
2834,186398.35581554
2835,211285.36578501464
2836,177320.21516224658
2837,188561.30750543863
2838,159480.75808010795
2839,166452.70393528996
2840,197733.6066769152
2841,173524.0038455372
2842,184057.37141774804
2843,142863.25059416026
2844,180054.5662685165
2845,128125.44946965695
2846,176555.5263426764
2847,187165.23353248704
2848,197384.11104902296
2849,175007.8853655815
2850,226774.40412092584
2851,203903.6212519177
2852,223187.91227333894
2853,193372.38339369243
2854,138986.0433328304
2855,181075.0191718852
2856,180557.98880055072
2857,177519.08914525795
2858,180430.14938729184
2859,157709.51444846837
2860,143155.78196047727
2861,146808.28646540662
2862,183702.2091381218
2863,137049.49958267313
2864,207493.36437270508
2865,154073.3562438698
2866,156436.97064486827
2867,119524.31052182357
2868,155890.2545347945
2869,159341.51023747557
2870,189562.0339496567
2871,134453.3688037574
2872,106431.77549073235
2873,121133.61557202856
2874,141532.94783964593
2875,152293.50588737358
2876,144734.41313078438
2877,138062.9861299735
2878,157809.9554497699
2879,148682.15246733683
2880,126990.16017177209
2881,145791.1221879559
2882,162790.68097052467
2883,177929.10076046223
2884,168403.1993564837
2885,174082.27178744785
2886,185455.72932228007
2887,133570.5243872919
2888,147646.14674343597
2889,110710.90325876462
2890,111140.00610428929
2891,153417.28594433764
2892,112422.41760663448
2893,132154.41416899295
2894,112047.01588199785
2895,273052.31619935494
2896,258445.41034388987
2897,208838.01195236653
2898,212610.4712539611
2899,235245.38947047424
2900,173816.19821767643
2901,210222.80533392433
2902,174056.65507268242
2903,302096.95624591317
2904,299586.5060280544
2905,149417.43271528097
2906,208744.43913158306
2907,128697.97385616293
2908,130721.72632790105
2909,209315.7959318886
2910,116026.97813081589
2911,120457.85338859967
2912,167126.90584131837
2913,125672.48339887959
2914,117166.54079586039
2915,116758.39112170543
2916,126321.04246438184
2917,170255.39917587768
2918,137494.7009519139
2919,226290.4582901074
