id,SalePrice
2735,170972.56367574568
2736,142319.72444717947
2737,144139.4212108923
2738,123728.62616631459
2739,159552.84073125722
2740,155770.06366552864
2741,134762.7118794326
2742,151936.05552254652
2743,159668.66156521937
2744,151528.49729169806
2745,144913.59400778383
2746,141240.4687209208
2747,131617.32479503046
2748,166219.1307529803
2749,136416.03266388137
2750,135755.80870397616
2751,134225.3726492945
2752,122224.93261704012
2753,210786.49353575654
2754,144340.52894723602
2755,210949.38226353057
2756,129385.90583581684
2757,121716.68476183286
2758,116596.55260518835
2759,116992.0477764574
2760,148499.1100540403
2761,147032.44524137367
2762,146413.71166880438
2763,140089.80488437452
2764,178045.5827281701
2765,173617.4192350737
2766,209728.62159065192
2767,134692.12135958957
2768,106047.7807265731
2769,143452.76899898142
2770,142648.36817108668
2771,137557.18625194905
2772,123803.10499581888
2773,117372.4486632966
2774,166627.81175572783
2775,135071.4876546703
2776,145035.80039044816
2777,134193.1332624428
2778,138941.77871224406
2779,122190.00277903523
2780,157051.23181052256
2781,119654.87414648404
2782,112893.27946516147
2783,118761.89943601929
2784,120371.45714737066
2785,128826.24130136814
2786,142949.10234646144
2787,105505.90704457145
2788,117836.19347303953
2789,117612.50404830613
2790,150662.4472989286
2791,120913.02401869257
2792,124598.59883651474
2793,106453.01138964339
2794,149896.336278985
2795,123735.03153529121
2796,125575.37574112849
2797,115781.98877225745
2798,175032.67076762993
2799,129374.7283996027
2800,125290.12324109701
2801,101253.24992062144
2802,122456.03617854357
2803,141197.36333528245
2804,162476.62251332926
2805,162384.6603289572
2806,119758.05705510284
2807,119853.79341456668
2808,152704.16036982555
2809,146965.53585395604
2810,135138.2523797847
2811,136166.1651262512
2812,162314.5629754854
2813,147291.2278345217
2814,189845.38667807836
2815,180849.32223212486
2816,118876.95706249055
2817,193813.89328771815
2818,151589.50184063934
2819,143168.2858468827
2820,186866.4148464614
2821,151793.11952052216
2822,131822.47654324476
2823,193769.28819208665
2824,195157.08133236502
2825,184036.03245325314
2826,159894.37760377373
2827,137802.81241354815
2828,137398.06039135988
2829,221605.87002980235
2830,214030.91019770777
2831,239161.32745539089
2832,200929.5359073991
2833,251371.68276793798
2834,281353.4805719029
2835,214696.98998965716
2836,240519.59945110904
2837,199490.27296319345
2838,172569.31263203555
2839,152798.2027139606
2840,193079.02558975908
2841,189653.76575232012
2842,203822.1471544754
2843,218039.07722432847
2844,142747.90609831625
2845,152340.3142109615
2846,118117.3808999484
2847,206142.35573301773
2848,191786.2884954541
2849,216233.45197440396
2850,210376.2085054511
2851,256879.56933991623
2852,217819.6997305846
2853,216077.26914987914
2854,226538.51896518658
2855,146256.77024388855
2856,205089.26505205967
2857,207634.1705074883
2858,197444.04326602654
2859,197670.98944186664
2860,147013.97545945251
2861,132867.35741961547
2862,136125.71947069437
2863,225814.2085345303
2864,131198.06934463177
2865,231794.4808823438
2866,158406.29564423944
2867,142572.5398763265
2868,120314.23528824627
2869,137434.6979410304
2870,138749.47805065135
2871,164498.9100318772
2872,120282.78175377875
2873,102389.01053141193
2874,120192.6430629432
2875,137134.9208344336
2876,129777.2773054361
2877,140519.32145012828
2878,137482.4674642246
2879,143783.2815109275
2880,141480.78556630693
2881,121188.66737242842
2882,143033.00813983832
2883,157153.96035552162
2884,172256.52979603643
2885,168396.71355031186
2886,160359.65973872662
2887,179191.4030064823
2888,116760.88158999168
2889,131663.11255092797
2890,96346.25625990264
2891,108020.68284102909
2892,138966.0545731477
2893,96534.39308101953
2894,131611.96311097912
2895,107680.30292741813
2896,280347.047834616
2897,262997.9835804285
2898,205069.93182954204
2899,163914.1637705283
2900,228803.43934456885
2901,150662.13857137467
2902,195286.11588639911
2903,192212.26030899477
2904,321002.57124735945
2905,320459.87412526424
2906,135302.68898618652
2907,209090.51804329507
2908,129955.11636109848
2909,125164.55622673659
2910,182357.12540318008
2911,95789.09368948366
2912,103665.16920992402
2913,160292.83697767343
2914,106184.2904602699
2915,99114.57038441223
2916,97095.6206333937
2917,106614.07206786632
2918,149175.38325772723
2919,127372.95682828451
