id,SalePrice
2736,161055.61794781688
2737,121430.56869605837
2738,194865.78308661893
2739,170548.4715121593
2740,151899.08312364062
2741,151598.34900027182
2742,171137.64186435632
2743,154378.63557935925
2744,154055.0258984971
2745,147863.24085522807
2746,128383.64272337338
2747,163900.89209935674
2748,141307.0820375769
2749,133429.34132045676
2750,142532.87997550206
2751,120422.19377921236
2752,228140.0438192709
2753,161029.31286732378
2754,263725.60535468446
2755,151462.72390048712
2756,103891.70565505113
2757,121460.0086812786
2758,89452.34833648588
2759,179793.1791542297
2760,181135.3241386691
2761,154943.48933893282
2762,151643.0513631472
2763,196649.54286914595
2764,184342.49868544366
2765,250194.81259544636
2766,147428.5821568849
2767,123042.42372824972
2768,169475.3657511049
2769,146957.95732391594
2770,168375.6756342843
2771,125145.43419047042
2772,138055.21144401637
2773,164053.8938694526
2774,158024.4237918807
2775,158699.9601887524
2776,146852.0139865045
2777,163440.83579252282
2778,131046.96389091348
2779,159139.9760494759
2780,137559.0735153755
2781,117428.40990299177
2782,117431.86599188995
2783,127040.9113730101
2784,141854.68060689417
2785,153190.9188612095
2786,94096.74588206876
2787,126688.99449231225
2788,106986.16981205746
2789,216191.8801244562
2790,132759.57186241844
2791,142741.4988524747
2792,106123.91645335851
2793,170671.18733875352
2794,113489.11594344373
2795,124674.28222687884
2796,118755.12405276735
2797,236264.0453811201
2798,143278.0145035055
2799,118336.5663908846
2800,100991.88604429868
2801,131569.42950636885
2802,154088.2332686901
2803,222351.77513564946
2804,168252.4032210248
2805,116277.83369848788
2806,120225.95561600488
2807,161855.76704801814
2808,157125.23103003958
2809,131710.80382739834
2810,143307.937842016
2811,176374.0445098106
2812,160502.83959229945
2813,223991.3919236486
2814,230126.45445980257
2815,117004.72018241818
2816,226001.73613931122
2817,147376.46276146514
2818,133615.15182114515
2819,162068.07033672312
2820,157879.9779027257
2821,125755.03835930624
2822,226054.03673310313
2823,246850.56745597898
2824,197589.59727283774
2825,164977.02550225024
2826,142848.73878360866
2827,157173.0023463892
2828,201280.10521151498
2829,203291.27138431906
2830,234828.99844755072
2831,188259.8745430144
2832,230545.29139478918
2833,289422.19836497534
2834,205522.46429149885
2835,220263.3685696642
2836,186574.98638588088
2837,180992.74813590408
2838,154697.6782236279
2839,177054.9812144245
2840,196597.17101887526
2841,185577.40470767382
2842,194804.89048038423
2843,132465.30987016403
2844,181672.03369978938
2845,124595.0447925344
2846,189639.38288589244
2847,193229.39860272344
2848,185789.4098935918
2849,192972.31816170344
2850,255377.19482333752
2851,208925.34049397823
2852,229346.0695738753
2853,210749.69057814445
2854,135779.51592001604
2855,179399.5904383012
2856,196685.99076484333
2857,185770.1122969596
2858,189987.74358629496
2859,155690.7893014774
2860,136435.85901635306
2861,146354.61682053766
2862,191262.8095375481
2863,125863.47140731294
2864,219044.8963893806
2865,152727.41767102247
2866,165002.45957413578
2867,104531.5938635233
2868,158702.36830863295
2869,155999.2383519309
2870,177679.2415298602
2871,143355.66722777547
2872,94223.17687580982
2873,120850.5747547318
2874,143377.89115718563
2875,141279.04625098337
2876,151694.6084827213
2877,142527.3292631253
2878,159740.1853300419
2879,154030.04790321738
2880,122962.02559191194
2881,152425.80101968505
2882,164743.75568194958
2883,180901.83391758057
2884,180968.7334906752
2885,178163.2715036269
2886,195908.93875815632
2887,123023.61294628402
2888,147636.38680497714
2889,90938.06557308293
2890,101181.47280285408
2891,155720.5212107802
2892,90706.15649584658
2893,133358.58114963662
2894,97676.38425251047
2895,256054.65409522652
2896,242907.89925204776
2897,209993.08618370828
2898,212984.18068715578
2899,222301.37209611735
2900,169079.06067639636
2901,202833.5920023197
2902,174745.74630000803
2903,328962.57131287904
2904,328765.04235937574
2905,139296.643301836
2906,223481.37633552565
2907,123833.6976635892
2908,124107.38567191338
2909,213648.92426115857
2910,92836.94314507263
2911,105812.63833211853
2912,159010.22678412346
2913,105379.35110659909
2914,103020.55239281083
2915,103020.55239281083
2916,106242.74619371556
2917,169396.90630712316
2918,126040.34592501963
2919,239820.25103617128
