id,SalePrice
2735,153512.1453114783
2736,163307.24407175824
2737,133693.5471689365
2738,195429.37287249774
2739,177333.60287067422
2740,156205.9224990255
2741,163365.5471508602
2742,179534.1487522634
2743,157950.0951127962
2744,152043.44092349478
2745,140427.4061666918
2746,139184.7063449399
2747,179584.70618618277
2748,146861.59994781457
2749,142859.3317237563
2750,148999.69779484815
2751,137348.22031084952
2752,232477.96520940223
2753,171215.74940505394
2754,237177.38406172977
2755,153243.6660646471
2756,119070.55417546911
2757,137225.99448436958
2758,108396.71238556909
2759,170025.34727173552
2760,171442.65310865277
2761,153984.45622154948
2762,154903.20029959508
2763,204334.33170725187
2764,173555.3883379546
2765,222371.43326935894
2766,149782.91596955011
2767,124044.27332550552
2768,173499.17007915856
2769,150254.1818704102
2770,164294.22244699718
2771,133296.21701074517
2772,134198.95273596654
2773,161470.9787658443
2774,161868.7246916026
2775,151728.01323971376
2776,145530.40627672148
2777,157424.93981376695
2778,120019.54826137386
2779,155977.53766630203
2780,131923.71642130052
2781,124446.69691303886
2782,134441.5160132476
2783,133353.4975707019
2784,147242.60115028176
2785,147727.73975780894
2786,104748.20040805287
2787,133695.90927345835
2788,121659.31102167271
2789,178796.0536284644
2790,133759.63031521937
2791,149985.7729679091
2792,113251.66454309385
2793,158049.40569670804
2794,122663.57698855066
2795,129159.42277802926
2796,121841.32906811149
2797,220468.60281408753
2798,139560.95478409034
2799,115832.61824339192
2800,112820.91310327697
2801,132456.96035237788
2802,147926.29243058703
2803,205232.52547894343
2804,168457.20639759695
2805,122978.53900552036
2806,124053.12050292996
2807,165777.8794153338
2808,160796.42491024727
2809,138167.32740273376
2810,142619.2875358383
2811,181542.74915591525
2812,165835.67508786655
2813,215929.3297848763
2814,227448.16866763492
2815,117173.81947981112
2816,216302.98770889916
2817,162518.8815161146
2818,138441.68725007548
2819,153451.53745645972
2820,167696.05145223456
2821,129439.70170718901
2822,202249.23292968163
2823,216566.95277997843
2824,203352.92014203264
2825,166559.08484624143
2826,138780.882332692
2827,149390.49556501818
2828,199913.82404447082
2829,196110.40355505882
2830,222317.72166107094
2831,179556.11685230254
2832,217047.00804395517
2833,257079.55808309442
2834,189176.7844400747
2835,215226.23506818688
2836,173943.1319350133
2837,183912.80661734196
2838,156538.90009383965
2839,166811.01459936614
2840,204167.52139684258
2841,175411.0403675305
2842,185802.80767755647
2843,139696.75485230875
2844,177283.40453668075
2845,127992.02570607617
2846,177155.93116464835
2847,186403.6518731766
2848,196569.95259292793
2849,178991.4304895377
2850,234655.4803809227
2851,200889.96620045524
2852,222861.71843484353
2853,201445.682182423
2854,139238.69939185027
2855,181352.00460631386
2856,185711.0223375962
2857,176950.92273323145
2858,182696.3845812271
2859,155998.99906160406
2860,141891.1150973291
2861,147713.48596492884
2862,187217.6966018121
2863,130818.42128005382
2864,207998.42235755868
2865,149964.1798505797
2866,158723.03061654346
2867,116647.29343107113
2868,150177.17979556488
2869,151411.6333449651
2870,183544.4840150458
2871,137698.98762087544
2872,107377.8403689452
2873,118352.99861519794
2874,142732.84964444695
2875,147433.8550107515
2876,137546.880723115
2877,139518.6777364381
2878,154922.48318510767
2879,148612.41554672175
2880,125207.08213008025
2881,143537.51425277276
2882,159405.47007507164
2883,178390.45681728158
2884,173633.74300604223
2885,169103.57264473627
2886,185347.7470441314
2887,132075.86231122055
2888,142384.4808878452
2889,108115.26029720584
2890,112318.45768730195
2891,154551.9532232408
2892,112000.69405541089
2893,138029.43740490294
2894,109299.2275460867
2895,259175.23679172326
2896,251970.8083353768
2897,219683.31257702067
2898,201206.30369291035
2899,221404.1342149854
2900,170561.30085964614
2901,203989.69175814846
2902,174306.03641589338
2903,307488.3669678336
2904,300728.1927664919
2905,144476.1219482483
2906,214568.52545379385
2907,128001.77170492556
2908,134717.81536548713
2909,212382.13291742126
2910,111739.659831466
2911,122089.07059975604
2912,162489.46309133098
2913,122174.96529113856
2914,115243.62001015416
2915,114586.15181658998
2916,124694.47415874455
2917,169691.84600089284
2918,133581.71461759976
2919,222404.28881375436
