id,SalePrice
2736,138668.87908052924
2737,143297.26245693126
2738,123533.03765608497
2739,156535.73544150195
2740,155717.54029129577
2741,137098.41474114737
2742,157101.48803505863
2743,162055.44878197153
2744,151161.5887609401
2745,144441.72267177206
2746,139617.4093709132
2747,130381.85769233189
2748,153992.04079114483
2749,133773.71670501994
2750,138839.99591947082
2751,133260.40695733362
2752,124207.30471304257
2753,212836.12212036617
2754,145491.77847961
2755,208598.5021770157
2756,131786.94565948643
2757,118526.64306215732
2758,115881.90744382192
2759,113184.58198154015
2760,145361.83021242014
2761,156531.61656779714
2762,143791.77222206508
2763,138185.76375292364
2764,176475.36817658818
2765,161727.6358952958
2766,206618.75022320304
2767,133079.10764910592
2768,104549.05875427548
2769,145688.62259585166
2770,140178.13518324652
2771,136280.3656600523
2772,124438.7383832239
2773,119590.29804524427
2774,165355.76730295253
2775,135722.63397213415
2776,144666.231262732
2777,134094.07228871153
2778,141198.2733915233
2779,120845.50471398568
2780,161673.48259487702
2781,119561.62131793547
2782,112798.86024266259
2783,117311.97370212138
2784,123232.47934114232
2785,126967.55057356901
2786,139738.48920058724
2787,105336.03968691842
2788,121200.2952646371
2789,117175.38540644955
2790,143990.73393488125
2791,124386.05186720363
2792,125248.61476409639
2793,103537.28575178559
2794,146949.20618382498
2795,126333.17786611585
2796,127218.64965686455
2797,114906.19542370856
2798,169324.74439163026
2799,128858.7751818633
2800,125558.22022203988
2801,101249.64295841503
2802,125435.18950411196
2803,140594.23614804968
2804,161909.19764709403
2805,156463.23497466173
2806,121118.81889901172
2807,117062.66710206981
2808,150226.0404327624
2809,148056.5121095519
2810,133233.1510683882
2811,136362.04615587747
2812,164349.0802933706
2813,150942.07710486779
2814,181917.3600642574
2815,179556.85613305416
2816,122181.73810264826
2817,200231.64913265186
2818,157667.0286698041
2819,137226.58633478577
2820,182808.81572308356
2821,151842.2242200468
2822,139357.14560855844
2823,197783.6548793446
2824,192223.5931723442
2825,187991.57457732895
2826,156337.01057699567
2827,137054.15101258733
2828,140986.33012911197
2829,226988.9244709144
2830,232105.62305168892
2831,241581.7711752112
2832,200850.83095590642
2833,258988.2209490217
2834,279662.0129442056
2835,218402.76827121363
2836,245348.2810810259
2837,202043.21603541065
2838,178262.70476915778
2839,153684.0782083082
2840,195133.38535693628
2841,192394.6238321137
2842,203313.32873566463
2843,219385.7273134526
2844,143558.42271672713
2845,151604.5110021818
2846,120695.57054552714
2847,204811.3019709457
2848,191942.0871772986
2849,216581.82902881532
2850,203396.44258808662
2851,259047.44674406483
2852,218356.34743756603
2853,233079.48894673304
2854,226311.92466189453
2855,145870.76611934768
2856,205439.88017139485
2857,208113.86824103404
2858,201043.7438776343
2859,200140.96647081393
2860,146857.6461697098
2861,138610.74734042544
2862,136761.1798380049
2863,215724.72695742792
2864,128259.55597838385
2865,225933.779352774
2866,165882.63696572735
2867,142145.0632906418
2868,115513.3800000629
2869,136454.19361843594
2870,139613.59419640613
2871,157294.84845376873
2872,130144.03121384744
2873,104476.68986249437
2874,121703.44430061993
2875,137278.4147851592
2876,132661.7963389983
2877,139554.7853886877
2878,136244.47330365673
2879,145649.88323493543
2880,141879.52057476368
2881,124575.0175717393
2882,145569.51919153336
2883,159916.25367813493
2884,172102.85701486343
2885,179837.5237208264
2886,157017.35810494318
2887,176698.5515787687
2888,117462.05799742845
2889,135562.17953778108
2890,95207.04907480763
2891,107282.83360683561
2892,138396.09460273
2893,97622.1020996806
2894,129429.3678292088
2895,106797.84858423243
2896,276266.0916562924
2897,260153.6776319098
2898,206540.6756859565
2899,163219.570984074
2900,230344.51617986403
2901,153089.34884594593
2902,202078.61844930466
2903,194821.16562217067
2904,311376.73366688046
2905,332568.36047686875
2906,130643.53353468771
2907,216815.95636458808
2908,134132.235771591
2909,124321.36576693832
2910,177061.62284263238
2911,90063.07008733213
2912,106559.83754196846
2913,161577.11333606843
2914,109214.24518305801
2915,98450.6679925243
2916,97396.81131953877
2917,109673.79978292722
2918,145685.671779117
2919,126365.49860105121
